time	0h	0h	0h	0h	0h	0h	0h	0h	0h	4h	4h	4h	4h	4h	4h	4h	4h	12h	12h	12h	12h	12h	12h	12h	12h	12h	24h	24h	24h	24h	24h	24h	24h	24h
191801	0.295715264	0.411319113	0.129528508	0.76178711	0.225927498	0.132525692	0.169401598	0.064397041	0.231350244	0.082972016	0.773935728	0.227471282	0.088745453	0.45623145	0.850102658	0.050607828	0.553272601	0.883777095	0.110952509	0.024126389	0.816622503	0.760760092	0.942781716	0.142029441	0.807717721	0.651337784	0.805201419	0.763701236	0.565920733	0.870721494	0.605505251	0.851288391	0.439484053	0.894110548
191799	0.761705615	0.448297197	0.654725135	0.012855198	0.701909298	0.672703705	0.657524844	0.119613834	0.940989169	0.650999678	0.00639166	0.682329009	0.978287847	0.694466959	0.876429642	0.917821985	0.792842397	0.608268898	0.769829626	0.497160387	0.387663909	0.492891825	0.1723844	0.710137922	0.546995561	0.902685747	0.904307397	0.698791194	0.765447409	0.840331528	0.380116612	0.837217266	0.965797949	0.417973516
191798	0.691924035	0.858114853	0.560552313	0.610049029	0.15676032	0.234974993	0.50697168	0.747082656	0.093337953	0.967195542	0.802317481	0.659812302	0.356084968	0.299181744	0.366834983	0.067376941	0.838194454	0.540733981	0.732167734	0.248194816	0.833344974	0.751762402	0.762544182	0.552452028	0.968697612	0.570262122	0.898434065	0.290542399	0.67777293	0.38671438	0.093301619	0.211396833	0.259528508	0.151749193
189382	0.905989326	0.673770286	0.581098364	0.444770222	0.048882958	0.989636901	0.263015272	0.872698678	0.518243673	0.101887305	0.811884955	0.114977444	0.454906568	0.747300465	0.293914433	0.319457737	0.630575368	0.743183095	0.883294822	0.005449045	0.550707117	0.428409626	0.970737047	0.81122673	0.223962145	0.221313032	0.71433015	0.733384393	0.623005677	0.595133653	0.910757646	0.760617416	0.796722723	0.014192687
189321	0.867365183	0.904565078	0.759984275	0.772001397	0.543729947	0.20528944	0.955905596	0.583835497	0.264753638	0.093200409	0.866444241	0.715039502	0.462386691	0.919376186	0.284474721	0.92628979	0.646568164	0.883079454	0.889385357	0.021343896	0.675146395	0.491415366	0.299305485	0.843744175	0.141015476	0.535104577	0.780578969	0.721175577	0.300044319	0.981372464	0.183629736	0.539279721	0.919653535	0.658525186
188569	0.874452325	0.898221774	0.092892361	0.77139265	0.153008272	0.850450823	0.908966952	0.733965559	0.944224367	0.701185297	0.785893181	0.408026126	0.641381638	0.741820329	0.313446582	0.123382337	0.392887318	0.934991179	0.497084428	0.32534963	0.346407806	0.245843605	0.340111302	0.722973588	0.240327764	0.584407358	0.601613609	0.609099308	0.966443754	0.261216315	0.641191215	0.368362959	0.5216056	0.299669486
187854	0.787606039	0.614867181	0.286546837	0.713558953	0.630236028	0.47115641	0.273091892	0.673933183	0.495317011	0.982219003	0.954039782	0.771128139	0.129324975	0.495477335	0.583258752	0.759593599	0.323724398	0.178038339	0.061343555	0.71114614	0.88068138	0.880019199	0.512231228	0.451649966	0.954413696	0.14198405	0.954681739	0.537923333	0.050345252	0.653635033	0.3989119	0.468062244	0.246534755	0.139605528
183433	0.239835659	0.968449451	0.396635179	0.05808122	0.045291125	0.666297579	0.546573133	0.350634424	0.101943314	0.339605814	0.570696249	0.095227534	0.911289584	0.865712387	0.896163327	0.280998229	0.196554101	0.611492736	0.355406404	0.286997083	0.549975242	0.236936731	0.77184406	0.761230094	0.759067253	0.798022541	0.098015587	0.153242303	0.879210794	0.247476368	0.061697006	0.292623703	0.204721658	0.048113357
183216	0.083940212	0.58617532	0.050265522	0.804995944	0.319091478	0.315206403	0.069054328	0.657777101	0.611750799	0.491661752	0.923843618	0.76720933	0.823102227	0.479875479	0.388085744	0.897665141	0.939781459	0.720573444	0.531157735	0.146608672	0.877657504	0.291896769	0.478858852	0.195843198	0.32654355	0.99409714	0.256993051	0.118749491	0.625807482	0.674821487	0.251776797	0.183784629	0.706069668	0.037869819
183184	0.968680744	0.50426947	0.104875781	0.581284905	0.571896567	0.003002877	0.679531251	0.846589166	0.383545242	0.641684689	0.909350576	0.083513623	0.296917084	0.801442089	0.9507713	0.195604013	0.088681076	0.324332562	0.48411812	0.406661599	0.155561377	0.408801426	0.611716703	0.192463589	0.312952725	0.302203164	0.614587658	0.329439519	0.824680583	0.896005783	0.238321604	0.642205508	0.402739062	0.565718417
183139	0.086600291	0.585761259	0.443865827	0.617845067	0.191742234	0.663136715	0.034115513	0.981648182	0.129200171	0.177375088	0.154938467	0.919901969	0.610324581	0.698404064	0.520927993	0.227506012	0.558660082	0.380624939	0.375704119	0.586256836	0.481159427	0.929474324	0.038615852	0.33009	0.881875262	0.722997577	0.357797037	0.037652334	0.618551271	0.339802937	0.109675214	0.833323136	0.696665937	0.295478214
183106	0.758910575	0.915250377	0.610150522	0.680171936	0.092885755	0.185015214	0.536116371	0.943340848	0.116585972	0.95596475	0.332614606	0.643081871	0.095994829	0.903812098	0.874398034	0.234626499	0.346316501	0.123654637	0.992624046	0.974669514	0.378275485	0.493101615	0.944570732	0.68546697	0.034944651	0.655129281	0.894558056	0.367953272	0.17121098	0.387207226	0.931961603	0.383602339	0.00222863	0.837332598
183055	0.562134121	0.370825021	0.108976165	0.060814529	0.317852988	0.53488441	0.854437719	0.183495088	0.515026818	0.172365758	0.013089358	0.455884416	0.590256868	0.29882895	0.850741289	0.291536536	0.161111385	0.715760123	0.19160084	0.160900865	0.575044971	0.945301158	0.64601353	0.365195442	0.70681733	0.862675978	0.23155704	0.837769732	0.291979503	0.802187351	0.714160506	0.551721442	0.638306063	0.616568939
171564	0.52623213	0.881795812	0.33234357	0.87098385	0.176385001	0.154389053	0.131006547	0.726544619	0.840152505	0.917690023	0.13376476	0.503649279	0.186151144	0.802137171	0.129769473	0.46630141	0.389781174	0.364696752	0.805520222	0.367265439	0.692762365	0.733135985	0.061018918	0.362693523	0.221397667	0.460539626	0.767833323	0.638172597	0.408481865	0.979195355	0.157041695	0.684591414	0.207557866	0.483607599
171305	0.812689696	0.52558558	0.646566222	0.465264777	0.471406723	0.75134787	0.375761625	0.195216239	0.290875303	0.592559106	0.426521253	0.402027928	0.926680858	0.696963147	0.063493909	0.052879404	0.41518941	0.782764113	0.846322466	0.224664089	0.617010071	0.989017252	0.441267877	0.978596509	0.061504633	0.13692786	0.948030472	0.477365622	0.222199632	0.645163232	0.902713465	0.228887223	0.463363766	0.936051499
171303	0.246540352	0.403541603	0.719626012	0.664678971	0.268799847	0.511959386	0.938880051	0.562911083	0.877264191	0.462377647	0.341148464	0.66080185	0.679442709	0.92441914	0.184827326	0.342253426	0.913066743	0.421445058	0.221979678	0.29900427	0.947264976	0.204373755	0.011562277	0.077791622	0.772959394	0.201112055	0.143546368	0.834876556	0.022820146	0.186760595	0.247603463	0.540283242	0.207065031	0.093996586
170512	0.082844657	0.939483181	0.462578595	0.934087917	0.499934058	0.133541364	0.606994154	0.962616434	0.673487506	0.606695274	0.452068096	0.885758798	0.993483862	0.786618494	0.725636667	0.887855352	0.145987285	0.656051207	0.398858126	0.476151155	0.503845405	0.368420853	0.048068365	0.352958485	0.184436401	0.262438926	0.245853602	0.187762908	0.697586971	0.029299681	0.023442317	0.759222174	0.01217267	0.867372253
170232	0.080538572	0.816881984	0.078528559	0.889520227	0.716618075	0.130065084	0.874718215	0.731913853	0.376798283	0.700687964	0.060022948	0.922160985	0.06421129	0.788773387	0.720656633	0.278423236	0.367031654	0.693883617	0.45346102	0.217057022	0.52573482	0.324859086	0.187186974	0.180043685	0.30587072	0.411742347	0.395360689	0.839629078	0.79266545	0.060935284	0.439349409	0.2210681	0.979302386	0.7798015
170131	0.808319205	0.968692578	0.254144747	0.744519762	0.535037815	0.609852733	0.310643858	0.188465192	0.954985242	0.474081765	0.643634946	0.820512409	0.705511147	0.525809377	0.231675007	0.134370915	0.009554718	0.557803922	0.813868171	0.240064902	0.918546877	0.057404972	0.264499721	0.089858362	0.518014474	0.749606337	0.536653492	0.130988974	0.629963826	0.591366758	0.252195112	0.99272287	0.491442372	0.233143094
170105	0.803330747	0.813883377	0.729560836	0.811070097	0.785897069	0.760413188	0.549857438	0.085409023	0.775900115	0.058068934	0.638419009	0.418356342	0.916001413	0.648027797	0.666859421	0.707571194	0.633362975	0.596561234	0.975877967	0.177295537	0.677132279	0.075562224	0.872385971	0.49471869	0.931568636	0.246969144	0.428860653	0.475404943	0.825780371	0.877989845	0.455406104	0.910874892	0.865906784	0.519117476
170069	0.517081805	0.8991061	0.896887857	0.826380835	0.152903227	0.542621135	0.394227098	0.033067163	0.969033946	0.685665755	0.133473988	0.5450992	0.664078877	0.139568777	0.667674261	0.58922231	0.841009763	0.311646579	0.628647566	0.953480227	0.036747481	0.475633856	0.762707938	0.930919468	0.181425668	0.258839005	0.241638803	0.659379608	0.309489814	0.07772395	0.79224317	0.536149116	0.989419938	0.561000975
167348	0.250004369	0.937182095	0.473864582	0.012184584	0.246874574	0.639668703	0.88567822	0.222685348	0.018965237	0.590619334	0.278070272	0.86966863	0.576863375	0.584202311	0.136560257	0.712121109	0.207338574	0.591915077	0.752374893	0.754045871	0.307813346	0.358556076	0.959896385	0.799759244	0.036134473	0.324947624	0.964798256	0.638201071	0.890145989	0.112090646	0.513439458	0.473869292	0.458631351	0.958460847
161878	0.890927052	0.325893381	0.0975471	0.617539563	0.838806051	0.922717151	0.976082381	0.379181439	0.0589434	0.391748093	0.400162156	0.071939624	0.798583908	0.467845697	0.70813142	0.298146363	0.028457539	0.292575458	0.351143074	0.261604427	0.835956745	0.221285937	0.782150445	0.427050811	0.473403011	0.44493779	0.015166871	0.512677937	0.763091625	0.116037306	0.511831523	0.953633684	0.845751064	0.855944957
161875	0.047175736	0.110561706	0.149693414	0.057619418	0.856711718	0.674741293	0.719840395	0.624032128	0.089870032	0.324549024	0.754865245	0.096723622	0.91745186	0.730433519	0.305942685	0.666995202	0.545498966	0.541738255	0.728978998	0.937364202	0.402513033	0.198881004	0.767070358	0.455090019	0.073001336	0.079165717	0.604084447	0.69887628	0.868774083	0.634205133	0.311017411	0.0339602	0.964402013	0.956961498
161843	0.475880436	0.730102195	0.739903388	0.579146392	0.041875445	0.672929172	0.123473585	0.566630437	0.202501582	0.897028862	0.771130309	0.507540196	0.602356624	0.710490847	0.10793066	0.672577918	0.490581682	0.554957536	0.121592469	0.976572897	0.459868351	0.610298787	0.352283274	0.85237554	0.988985401	0.579938015	0.445605107	0.508445547	0.516756565	0.188606377	0.933541934	0.656968233	0.05051037	0.190921401
161398	0.810175259	0.79647389	0.210188467	0.930258764	0.01053361	0.222220845	0.894820461	0.684038125	0.162762134	0.106304861	0.919369082	0.377148354	0.764670809	0.393891524	0.684042874	0.995604746	0.524260376	0.294953099	0.836674834	0.98867446	0.621151866	0.729979727	0.41027796	0.491713914	0.804298385	0.401541371	0.835928302	0.237402363	0.232032623	0.574777889	0.927013746	0.528759505	0.75567649	0.821718783
161381	0.158139201	0.105256735	0.716908307	0.522300627	0.968093951	0.106552237	0.918516213	0.245053476	0.638637243	0.446052562	0.530866429	0.601332439	0.90758971	0.031365484	0.24747266	0.40655765	0.069012681	0.678188344	0.896020166	0.887338013	0.205101599	0.663753682	0.144090558	0.052754649	0.257885367	0.79180113	0.798214003	0.075947696	0.136994329	0.642544739	0.637960598	0.97518749	0.082814642	0.107035141
161341	0.407644059	0.037604347	0.728388977	0.469221732	0.396775431	0.345982568	0.742053925	0.500173879	0.331396518	0.607060458	0.071954384	0.806278676	0.92156958	0.782177348	0.929607996	0.824055487	0.976435807	0.894771506	0.843516074	0.021225301	0.251672373	0.521127748	0.48545885	0.626378419	0.796863254	0.741215067	0.162600779	0.24654216	0.257550637	0.0348955	0.098069695	0.967377685	0.747064665	0.519409343
135619	0.458716023	0.234034264	0.871833717	0.901700345	0.995331782	0.614472002	0.83097906	0.938093254	0.545482992	0.77680811	0.316137212	0.61762565	0.807357808	0.690842953	0.675529153	0.399496401	0.822086385	0.170877529	0.640693442	0.234498757	0.702827547	0.059826897	0.042121961	0.143716254	0.304629512	0.171443654	0.671147815	0.733476351	0.029700741	0.831921724	0.267402581	0.644356956	0.275905135	0.097627222
135260	0.717062305	0.562216303	0.932149178	0.899559329	0.137315664	0.934650101	0.156356568	0.61226546	0.128531952	0.414293236	0.587845222	0.947475327	0.421926603	0.378044394	0.610224604	0.635482781	0.560608168	0.947546115	0.819043	0.082734944	0.312767826	0.034016203	0.49556903	0.313313992	0.121225642	0.989362076	0.054635117	0.335185219	0.8040868	0.969632745	0.081985818	0.202852322	0.651773399	0.061803113
134336	0.035707969	0.574095863	0.345642396	0.380357464	0.956559707	0.327337024	0.266042605	0.742185263	0.393313418	0.416681319	0.196530764	0.515674521	0.435916221	0.857835777	0.753519343	0.435028119	0.246955895	0.275683819	0.058291281	0.78298582	0.714794765	0.025431445	0.886334103	0.792453574	0.616936916	0.920211929	0.435106952	0.628270594	0.559035719	0.546297591	0.103498818	0.975864591	0.842725198	0.029012922
133923	0.66933335	0.08424767	0.47808577	0.630058844	0.733197577	0.445451781	0.589341273	0.397467053	0.190538656	0.223595126	0.245192072	0.264854993	0.621600842	0.435320701	0.404266936	0.475321605	0.656876883	0.21407714	0.643415558	0.816446177	0.286574124	0.473172137	0.049221957	0.041676684	0.41429778	0.162612311	0.307410569	0.894714819	0.286379415	0.423411845	0.889300847	0.994148233	0.602082996	0.980756748
133605	0.566651089	0.829325961	0.834445504	0.047716564	0.844676633	0.032519376	0.476322897	0.23888329	0.865197964	0.227049567	0.276887409	0.777653268	0.292943307	0.223435582	0.1121451	0.788752758	0.513754108	0.264169377	0.726755816	0.513461264	0.901052853	0.167588915	0.160090256	0.371012901	0.669357313	0.007236793	0.110895672	0.524718144	0.051625463	0.702401828	0.725853205	0.494585178	0.701787471	0.608254371
133434	0.197595574	0.704675978	0.69119752	0.12079718	0.518176038	0.569152996	0.235935419	0.957228892	0.300815509	0.621373533	0.270774804	0.474581703	0.668735789	0.577259351	0.743613484	0.538886929	0.771510816	0.471284659	0.46539685	0.679315301	0.634278192	0.522992179	0.379219801	0.600937269	0.972874963	0.842787131	0.081139513	0.840706283	0.921242011	0.4659332	0.675760312	0.298908938	0.390187717	0.008352539
133242	0.053952543	0.987664148	0.438596892	0.23441892	0.429667935	0.388903408	0.758937635	0.322835852	0.835098797	0.925279065	0.405268423	0.037381028	0.872192605	0.684285907	0.999719711	0.534188885	0.91750256	0.941026592	0.447174226	0.568774916	0.630127396	0.466457228	0.144766698	0.64700078	0.855847117	0.531444962	0.433103778	0.269943327	0.013602231	0.514443569	0.864971029	0.817262219	0.379719064	0.743011056
133026	0.290649147	0.853695897	0.304446475	0.771561511	0.681254438	0.232877159	0.614453913	0.569755561	0.358622687	0.751788033	0.974827179	0.138275349	0.274556002	0.006187682	0.791864083	0.379572844	0.284459916	0.367722424	0.528225589	0.315843188	0.817804809	0.401984795	0.573637063	0.323278308	0.138986698	0.880253228	0.752203332	0.166881155	0.454513996	0.337737275	0.79814576	0.262735204	0.39608397	0.174757795
132976	0.524342939	0.45460263	0.321823207	0.712416851	0.512458079	0.563026182	0.845758379	0.008621604	0.825128642	0.01365722	0.767259895	0.011042944	0.858303178	0.947753831	0.665975786	0.238469446	0.293801286	0.470567283	0.25824297	0.808915649	0.87888939	0.927428499	0.758891116	0.050665483	0.926549739	0.535314625	0.740726803	0.716413953	0.573669868	0.955951632	0.069749744	0.197439996	0.870165331	0.221806681
132105	0.153587708	0.739643078	0.942243143	0.164955989	0.553174488	0.860996337	0.453091544	0.311153084	0.027305592	0.543977678	0.046759011	0.117110342	0.074406349	0.112383138	0.170756655	0.550820485	0.187817627	0.331660563	0.475992449	0.371885766	0.692945196	0.547324882	0.078997699	0.985457228	0.43270724	0.866142941	0.223594354	0.49819868	0.726589625	0.288144103	0.783010646	0.192915211	0.330058965	0.697380935
131960	0.782670689	0.810107096	0.184481698	0.424200376	0.048325844	0.030476207	0.239074038	0.198811972	0.149968208	0.55548506	0.370275702	0.127311775	0.86249247	0.482636463	0.741847569	0.042674906	0.750544721	0.480351641	0.49104557	0.912232736	0.08771805	0.90303006	0.948581934	0.565871561	0.880314303	0.047523899	0.271140302	0.390622034	0.812684134	0.161626605	0.5092095	0.851200921	0.886645422	0.562755578
131620	0.76184265	0.920043242	0.96787734	0.652516858	0.116555191	0.043414734	0.653097407	0.44960091	0.504257839	0.235650967	0.317354915	0.066441237	0.153351012	0.500060979	0.119171602	0.056729459	0.078085958	0.913903251	0.413726213	0.963896593	0.661559352	0.561740947	0.56833956	0.508013897	0.606233309	0.872889708	0.498742016	0.900379938	0.746086639	0.959743936	0.607874618	0.046767389	0.53490134	0.124359444
131582	0.046354024	0.926289114	0.608362985	0.138308402	0.252882889	0.689770247	0.428035166	0.523037102	0.758609998	0.874624066	0.459029699	0.207478766	0.653040609	0.595322254	0.184388267	0.291476478	0.9800064	0.934068406	0.535872757	0.702166782	0.507191472	0.377944736	0.298540886	0.014952571	0.666967537	0.032310045	0.690389616	0.782862582	0.541814341	0.967071445	0.075987239	0.684219379	0.377523512	0.084241934
129059	0.180110644	0.936779086	0.553152356	0.111289005	0.384510778	0.670949791	0.952869252	0.907719328	0.036435627	0.89874282	0.749441514	0.053282659	0.593857914	0.314854683	0.726792777	0.154306531	0.014243315	0.172639244	0.831463352	0.708137262	0.813578981	0.749643732	0.986099653	0.542389416	0.354890741	0.07180019	0.557168986	0.533321298	0.522463434	0.486388952	0.451774005	0.581361662	0.708901787	0.037262328
127640	0.77236527	0.703714869	0.017034404	0.279177526	0.44211538	0.50515739	0.383728026	0.575804938	0.813052668	0.101859986	0.598044222	0.372598609	0.426141726	0.15856774	0.49760263	0.590143824	0.84003572	0.225992811	0.164187945	0.960953594	0.879186975	0.496788717	0.973241001	0.755580625	0.923602796	0.788772136	0.686270786	0.133413066	0.095696708	0.530769452	0.392486742	0.71110491	0.251653103	0.472796267
127451	0.529550574	0.063977	0.36341913	0.46594618	0.442935209	0.314100912	0.591116528	0.814559739	0.063975094	0.052163464	0.215304916	0.543253505	0.568912473	0.151749747	0.169537234	0.971841912	0.741273597	0.664495053	0.972381255	0.809205392	0.681080215	0.981261308	0.856491154	0.286684586	0.613272102	0.846712898	0.556059025	0.784967175	0.548811524	0.542614715	0.126971551	0.179338042	0.794165582	0.24096804
